model,ty,gk,qk,n_opt,pred
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",ADMISSIONf_W43,3,"1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",ADMISSIONf_W43,3,"0.000000,0.000009,0.999991"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",ADMISSIONf_W43,3,"0.600700,0.198090,0.201209"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",ADMISSIONf_W43,3,"1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,ADMISSIONf_W43,3,"0.000001,0.000000,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",ADMISSIONf_W43,3,"0.331119,0.000001,0.668880"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",ADMISSIONf_W43,3,"0.000030,0.000000,0.999970"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",ADMISSIONf_W43,3,"1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",ADMISSIONf_W43,3,"0.000000,0.000002,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",ADMISSIONf_W43,3,"0.957382,0.007196,0.035422"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",ADMISSIONf_W43,3,"1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",ADMISSIONf_W43,3,"0.998601,0.000000,0.001399"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",ADMISSIONf_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",BETTERPOL1F1I_W36,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",CONFf_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",EAT3I_W34,2,"0.000373,0.999627"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",EAT3I_W34,2,"0.000001,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",EAT3I_W34,2,"0.000002,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",EAT3I_W34,2,"0.000009,0.999991"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",EAT3I_W34,2,"0.000001,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",EAT3I_W34,2,"0.000288,0.999712"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",EAT3I_W34,2,"0.000027,0.999973"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",EAT3I_W34,2,"0.000047,0.999953"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",EAT3I_W34,2,"0.000043,0.999957"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",EAT3I_W34,2,"0.000007,0.999993"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",EAT3I_W34,2,"0.008252,0.991748"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",EAT3I_W34,2,"0.000002,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",EAT3I_W34,2,"0.000002,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",EAT3I_W34,2,"0.000023,0.999977"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",EAT3I_W34,2,"0.000001,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",EAT3I_W34,2,"0.000004,0.999996"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",EAT3I_W34,2,"0.000106,0.999894"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",EAT3I_W34,2,"0.000008,0.999992"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",EAT3I_W34,2,"0.000008,0.999992"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",EAT3I_W34,2,"0.000006,0.999994"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",EAT3I_W34,2,"0.000005,0.999995"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",EAT3I_W34,2,"0.002551,0.997449"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",EAT3I_W34,2,"0.000005,0.999995"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",EAT3I_W34,2,"0.000006,0.999994"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",EAT3I_W34,2,"0.000017,0.999983"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",EAT3I_W34,2,"0.000004,0.999996"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",EAT5A_W34,4,"0.000001,0.999900,0.000099,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",EAT5A_W34,4,"0.000000,0.999939,0.000061,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",EAT5A_W34,4,"0.000019,0.794365,0.205610,0.000007"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",EAT5A_W34,4,"0.000000,0.999999,0.000001,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",EAT5A_W34,4,"0.000001,0.996204,0.003795,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",EAT5A_W34,4,"0.000000,0.006145,0.993855,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",EAT5A_W34,4,"0.000000,0.999999,0.000001,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",EAT5A_W34,4,"0.000000,0.999966,0.000033,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",EAT5A_W34,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,ECON3_i_W54,4,"0.000000,0.000000,0.999987,0.000013"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",ECON3_i_W54,4,"0.000000,0.000069,0.999931,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,ECON3_i_W54,4,"0.000000,0.000000,0.999520,0.000480"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",ECON3_i_W54,4,"0.966390,0.000021,0.033589,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",ECON3_i_W54,4,"0.000000,0.000012,0.999988,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,ECON3_i_W54,4,"0.000000,0.000000,0.999279,0.000721"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",ECON3_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
