model,ty,gk,qk,n_opt,pred
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.746139,0.253861"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",GUNCONTRIBF_W26,4,"0.534569,0.266706,0.165602,0.033122"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",GUNCONTRIBF_W26,4,"0.516275,0.255575,0.184084,0.044067"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",GUNCONTRIBF_W26,4,"0.518076,0.258478,0.184726,0.038721"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",GUNCONTRIBF_W26,4,"0.481775,0.268148,0.213786,0.036290"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",GUNCONTRIBF_W26,4,"0.493614,0.270478,0.202579,0.033329"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",GUNCONTRIBF_W26,4,"0.492293,0.274002,0.200464,0.033240"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",GUNCONTRIBF_W26,4,"0.490060,0.244500,0.222620,0.042821"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",HAPPENg_W41,2,"0.704160,0.295840"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",HAPPENg_W41,2,"0.675765,0.324235"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",HAPPENg_W41,2,"0.687630,0.312370"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",HAPPENg_W41,2,"0.680879,0.319121"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",HAPPENg_W41,2,"0.718594,0.281406"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",HAPPENg_W41,2,"0.680879,0.319121"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",HAPPENg_W41,2,"0.689306,0.310694"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",HAPPENg_W41,2,"0.685949,0.314051"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",HAPPENg_W41,2,"0.687630,0.312370"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",HAPPENg_W41,2,"0.685949,0.314051"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",HAPPENg_W41,2,"0.660172,0.339828"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",HAPPENg_W41,2,"0.665411,0.334589"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",HAPPENg_W41,2,"0.660172,0.339828"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",HAPPENg_W41,2,"0.668880,0.331120"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,HAPPENg_W41,2,"0.647798,0.352202"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",HAPPENg_W41,2,"0.690976,0.309024"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",HAPPENg_W41,2,"0.752013,0.247987"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",HAPPENg_W41,2,"0.699254,0.300746"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",HAPPENg_W41,2,"0.709019,0.290981"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",HAPPENg_W41,2,"0.704160,0.295840"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",HAPPENg_W41,2,"0.680879,0.319121"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",HAPPENg_W41,2,"0.654895,0.345105"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",HAPPENg_W41,2,"0.663669,0.336331"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",HAPPENg_W41,2,"0.658418,0.341583"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",HAPPENg_W41,2,"0.663669,0.336331"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",HARASS2F1_W32,3,"0.606112,0.177772,0.216116"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",HARASS2F1_W32,3,"0.553530,0.198915,0.247554"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",HARASS2F1_W32,3,"0.572532,0.188801,0.238667"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",HARASS2F1_W32,3,"0.587968,0.183573,0.228460"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",HARASS2F1_W32,3,"0.557789,0.186836,0.255375"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",HARASS2F1_W32,3,"0.620414,0.174996,0.204591"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",HARASS2F1_W32,3,"0.564600,0.198193,0.237206"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",HARASS2F1_W32,3,"0.581622,0.188825,0.229553"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",HARASS2F1_W32,3,"0.585419,0.187111,0.227469"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",HARASS2F1_W32,3,"0.562304,0.195851,0.241844"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,HARASS2F1_W32,3,"0.512809,0.185727,0.301465"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",HARASS2F1_W32,3,"0.585860,0.182914,0.231226"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",HARASS2F1_W32,3,"0.533072,0.207129,0.259799"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",HARASS2F1_W32,3,"0.546430,0.199456,0.254114"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",HARASS2F1_W32,3,"0.560171,0.195108,0.244721"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",HARASS2F1_W32,3,"0.525330,0.197841,0.276829"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",HARASS2F1_W32,3,"0.513586,0.215774,0.270641"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",HARASS2F1_W32,3,"0.511345,0.201816,0.286839"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",HARASS2F1_W32,3,"0.632494,0.171569,0.195937"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",HARASS2F1_W32,3,"0.580343,0.195915,0.223742"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",HARASS2F1_W32,3,"0.594338,0.187017,0.218645"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",HARASS2F1_W32,3,"0.603720,0.182691,0.213588"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",HARASS2F1_W32,3,"0.568602,0.198045,0.233354"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,HARASS2F1_W32,3,"0.508307,0.197507,0.294186"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",HARASS2F1_W32,3,"0.580061,0.192784,0.227155"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",HARASS2F1_W32,3,"0.519141,0.219818,0.261041"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",HARASS2F1_W32,3,"0.540372,0.208332,0.251296"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",HARASS2F1_W32,3,"0.555140,0.204225,0.240635"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",HARASS2F1_W32,3,"0.514537,0.207892,0.277572"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",HARASS2F1_W32,3,"0.481099,0.195906,0.322995"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",INC_W32,2,"0.734120,0.265880"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",INC_W32,2,"0.596433,0.403567"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",INC_W32,2,"0.637031,0.362969"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",INC_W32,2,"0.667148,0.332852"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",INC_W32,2,"0.571767,0.428233"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",INC_W32,2,"0.762070,0.237930"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",INC_W32,2,"0.677474,0.322526"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",INC_W32,2,"0.700895,0.299105"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",INC_W32,2,"0.715424,0.284576"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",INC_W32,2,"0.653127,0.346873"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,INC_W32,2,"0.697609,0.302391"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",INC_W32,2,"0.737158,0.262842"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",INC_W32,2,"0.618780,0.381220"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",INC_W32,2,"0.654895,0.345105"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",INC_W32,2,"0.682574,0.317426"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",INC_W32,2,"0.577495,0.422505"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",INC_W32,2,"0.546738,0.453262"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",INC_W32,2,"0.488283,0.511717"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",INC_W32,2,"0.798187,0.201813"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",INC_W32,2,"0.720172,0.279829"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",INC_W32,2,"0.741674,0.258326"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",INC_W32,2,"0.756358,0.243642"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",INC_W32,2,"0.689306,0.310694"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,INC_W32,2,"0.700895,0.299105"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",INC_W32,2,"0.709019,0.290981"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",INC_W32,2,"0.579400,0.420600"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",INC_W32,2,"0.620622,0.379378"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",INC_W32,2,"0.649579,0.350421"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",INC_W32,2,"0.544801,0.455199"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",INC_W32,2,"0.647798,0.352202"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",INSTN_K12_W92,2,"0.560253,0.439747"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",INSTN_K12_W92,2,"0.511717,0.488283"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",INSTN_K12_W92,2,"0.515620,0.484380"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",INSTN_K12_W92,2,"0.517571,0.482429"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",INSTN_K12_W92,2,"0.507812,0.492188"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,INSTN_K12_W92,2,"0.558327,0.441673"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",INSTN_K12_W92,2,"0.583203,0.416797"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",INSTN_K12_W92,2,"0.542863,0.457137"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",INSTN_K12_W92,2,"0.546738,0.453262"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",INSTN_K12_W92,2,"0.546738,0.453262"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",INSTN_K12_W92,2,"0.542863,0.457137"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,INSTN_K12_W92,2,"0.590779,0.409221"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",INSTN_K12_W92,2,"0.546738,0.453262"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",INSTN_K12_W92,2,"0.509764,0.490236"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",INSTN_K12_W92,2,"0.515620,0.484380"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",INSTN_K12_W92,2,"0.513668,0.486332"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",INSTN_K12_W92,2,"0.492188,0.507812"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,INSTN_K12_W92,2,"0.550607,0.449393"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",INSTN_K12_W92,2,"0.492188,0.507812"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $50,000-$75,000",INSTN_K12_W92,2,"0.496094,0.503906"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",INSTN_K12_W92,2,"0.478529,0.521471"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",INSTN_K12_W92,2,"0.594551,0.405449"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",INSTN_K12_W92,2,"0.562177,0.437824"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",INSTN_K12_W92,2,"0.566019,0.433981"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",INSTN_K12_W92,2,"0.562177,0.437824"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",INSTN_K12_W92,2,"0.552540,0.447460"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,INSTN_K12_W92,2,"0.592667,0.407333"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",INSTN_K12_W92,2,"0.535098,0.464902"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",INSTN_K12_W92,2,"0.490236,0.509764"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",INSTN_K12_W92,2,"0.498047,0.501953"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",INSTN_K12_W92,2,"0.501953,0.498047"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",INSTN_K12_W92,2,"0.476580,0.523420"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",INSTN_K12_W92,2,"0.529263,0.470737"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",LOCALPROBF_W32,3,"0.462650,0.301052,0.236298"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",LOCALPROBF_W32,3,"0.444816,0.338398,0.216786"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",LOCALPROBF_W32,3,"0.438607,0.344267,0.217126"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",LOCALPROBF_W32,3,"0.437526,0.340746,0.221728"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",LOCALPROBF_W32,3,"0.476658,0.310167,0.213175"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",LOCALPROBF_W32,3,"0.446921,0.319400,0.233678"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",LOCALPROBF_W32,3,"0.422843,0.356069,0.221088"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",LOCALPROBF_W32,3,"0.421375,0.354834,0.223791"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",LOCALPROBF_W32,3,"0.418734,0.355375,0.225890"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",LOCALPROBF_W32,3,"0.451788,0.333128,0.215084"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,LOCALPROBF_W32,3,"0.444458,0.317640,0.237901"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",LOCALPROBF_W32,3,"0.418823,0.321123,0.260053"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",LOCALPROBF_W32,3,"0.426026,0.347713,0.226261"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",LOCALPROBF_W32,3,"0.417652,0.351698,0.230649"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",LOCALPROBF_W32,3,"0.413850,0.348496,0.237654"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",LOCALPROBF_W32,3,"0.443234,0.326820,0.229947"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",LOCALPROBF_W32,3,"0.456071,0.328496,0.215433"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",LOCALPROBF_W32,3,"0.501408,0.287934,0.210657"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",LOCALPROBF_W32,3,"0.466763,0.296693,0.236544"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",LOCALPROBF_W32,3,"0.459180,0.325607,0.215213"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",LOCALPROBF_W32,3,"0.457629,0.324507,0.217864"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",LOCALPROBF_W32,3,"0.456423,0.321134,0.222443"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",LOCALPROBF_W32,3,"0.456596,0.313813,0.229591"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,LOCALPROBF_W32,3,"0.450167,0.306987,0.242847"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",LOCALPROBF_W32,3,"0.402440,0.333634,0.263926"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",LOCALPROBF_W32,3,"0.394238,0.370352,0.235410"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",LOCALPROBF_W32,3,"0.388655,0.373765,0.237580"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",LOCALPROBF_W32,3,"0.385011,0.370261,0.244728"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",LOCALPROBF_W32,3,"0.429088,0.339437,0.231476"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",LOCALPROBF_W32,3,"0.399732,0.333989,0.266279"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",MED6E_W34,4,"0.601014,0.306968,0.064344,0.027674"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",MED6E_W34,4,"0.527656,0.346045,0.095345,0.030954"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",MED6E_W34,4,"0.546129,0.344439,0.082453,0.026979"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",MED6E_W34,4,"0.559895,0.336951,0.076967,0.026187"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",MED6E_W34,4,"0.509364,0.334049,0.112770,0.043818"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",MED6E_W34,4,"0.619706,0.304389,0.056748,0.019157"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",MED6E_W34,4,"0.551659,0.347927,0.078856,0.021558"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",MED6E_W34,4,"0.569799,0.340242,0.070764,0.019195"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",MED6E_W34,4,"0.577681,0.336958,0.066351,0.019010"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",MED6E_W34,4,"0.532990,0.333536,0.098593,0.034881"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",MED6E_W34,4,"0.562919,0.320741,0.081732,0.034608"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",MED6E_W34,4,"0.505099,0.344448,0.112703,0.037751"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",MED6E_W34,4,"0.522021,0.342350,0.101198,0.034431"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",MED6E_W34,4,"0.528241,0.341058,0.097715,0.032987"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",MED6E_W34,4,"0.483977,0.330044,0.133350,0.052630"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",MED6E_W34,4,"0.477583,0.330812,0.140075,0.051531"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",MED6E_W34,4,"0.639777,0.290632,0.051300,0.018291"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",MED6E_W34,4,"0.581504,0.318638,0.075094,0.024763"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",MED6E_W34,4,"0.596289,0.314222,0.067427,0.022062"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",MED6E_W34,4,"0.606029,0.309529,0.063378,0.021064"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",MED6E_W34,4,"0.556881,0.309951,0.095271,0.037896"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",MED6E_W34,4,"0.577380,0.318860,0.074562,0.029199"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",MED6E_W34,4,"0.498189,0.356040,0.112912,0.032859"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",MED6E_W34,4,"0.526519,0.350737,0.094400,0.028344"
