model,ty,gk,qk,n_opt,pred
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.884039,0.115961"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PQ3_F2Bc_W42,2,"0.445530,0.554470"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.430147,0.569853"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.430147,0.569853"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.453262,0.546738"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PQ3_F2Bc_W42,2,"0.430147,0.569853"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",PQ3_F2Bc_W42,2,"0.437824,0.562177"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.414899,0.585101"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.430147,0.569853"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.437824,0.562177"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",PQ3_F2Bc_W42,2,"0.414899,0.585101"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",PQ3_F2Bc_W42,2,"0.414899,0.585101"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.384912,0.615088"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.399812,0.600188"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.414899,0.585101"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",PQ3_F2Bc_W42,2,"0.392337,0.607663"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,PQ3_F2Bc_W42,2,"0.355775,0.644225"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.377541,0.622459"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",PQ3_F2Bc_W42,2,"0.392337,0.607663"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",PQ3_F2Bc_W42,2,"0.492188,0.507812"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.468791,0.531209"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.476580,0.523420"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.492188,0.507812"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",PQ3_F2Bc_W42,2,"0.461017,0.538983"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",PQ3_F2Bc_W42,2,"0.392337,0.607663"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.362969,0.637031"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.384912,0.615088"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.392337,0.607663"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",PQ3_F2Bc_W42,2,"0.370225,0.629775"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",PQ3_F2Bc_W42,2,"0.320821,0.679179"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PQ6_F2A_W42,2,"0.538983,0.461017"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PQ6_F2A_W42,2,"0.531209,0.468791"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PQ6_F2A_W42,2,"0.531209,0.468791"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PQ6_F2A_W42,2,"0.515620,0.484380"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PQ6_F2A_W42,2,"0.546738,0.453262"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",PQ6_F2A_W42,2,"0.562177,0.437824"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",PQ6_F2A_W42,2,"0.554470,0.445530"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",PQ6_F2A_W42,2,"0.554470,0.445530"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",PQ6_F2A_W42,2,"0.538983,0.461017"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",PQ6_F2A_W42,2,"0.569853,0.430147"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",PQ6_F2A_W42,2,"0.592667,0.407333"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",PQ6_F2A_W42,2,"0.592667,0.407333"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",PQ6_F2A_W42,2,"0.592667,0.407333"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",PQ6_F2A_W42,2,"0.569853,0.430147"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",PQ6_F2A_W42,2,"0.592667,0.407333"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,PQ6_F2A_W42,2,"0.554470,0.445530"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",PQ6_F2A_W42,2,"0.585101,0.414899"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",PQ6_F2A_W42,2,"0.592667,0.407333"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",PQ6_F2A_W42,2,"0.523420,0.476580"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",PQ6_F2A_W42,2,"0.523420,0.476580"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",PQ6_F2A_W42,2,"0.523420,0.476580"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",PQ6_F2A_W42,2,"0.507812,0.492188"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",PQ6_F2A_W42,2,"0.546738,0.453262"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",PQ6_F2A_W42,2,"0.569853,0.430147"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",PQ6_F2A_W42,2,"0.577495,0.422505"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",PQ6_F2A_W42,2,"0.569853,0.430147"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",PQ6_F2A_W42,2,"0.554470,0.445530"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",PQ6_F2A_W42,2,"0.592667,0.407333"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",PQ6_F2A_W42,2,"0.585101,0.414899"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",RACESURV29c_W43,4,"0.209280,0.471620,0.237145,0.081955"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",RACESURV29c_W43,4,"0.159938,0.524417,0.240096,0.075549"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",RACESURV29c_W43,4,"0.161029,0.544756,0.227088,0.067127"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",RACESURV29c_W43,4,"0.174101,0.536268,0.223550,0.066081"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",RACESURV29c_W43,4,"0.171203,0.480152,0.257007,0.091639"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",RACESURV29c_W43,4,"0.214102,0.497803,0.214102,0.073992"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",RACESURV29c_W43,4,"0.170100,0.540578,0.218413,0.070908"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",RACESURV29c_W43,4,"0.170853,0.560206,0.206088,0.062853"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",RACESURV29c_W43,4,"0.184546,0.550954,0.202685,0.061815"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",RACESURV29c_W43,4,"0.179453,0.487805,0.245284,0.087459"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,RACESURV29c_W43,4,"0.175100,0.461327,0.246931,0.116642"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",RACESURV29c_W43,4,"0.194658,0.452593,0.257880,0.094869"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",RACESURV29c_W43,4,"0.151074,0.511077,0.256985,0.080864"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",RACESURV29c_W43,4,"0.150911,0.526731,0.248810,0.073548"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",RACESURV29c_W43,4,"0.169282,0.521425,0.238726,0.070567"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",RACESURV29c_W43,4,"0.162321,0.441235,0.284883,0.111562"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,RACESURV29c_W43,4,"0.173108,0.415265,0.268115,0.143512"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",RACESURV29c_W43,4,"0.159377,0.461172,0.279715,0.099736"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",RACESURV29c_W43,4,"0.169392,0.406351,0.288146,0.136111"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",RACESURV29c_W43,4,"0.224644,0.460939,0.231775,0.082642"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",RACESURV29c_W43,4,"0.184968,0.502795,0.237503,0.074734"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",RACESURV29c_W43,4,"0.181236,0.524423,0.225552,0.068789"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",RACESURV29c_W43,4,"0.205585,0.508827,0.218844,0.066744"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",RACESURV29c_W43,4,"0.185559,0.445132,0.269986,0.099322"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",RACESURV29c_W43,4,"0.193174,0.493287,0.233012,0.080527"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",RACESURV29c_W43,4,"0.161128,0.528320,0.234440,0.076112"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",RACESURV29c_W43,4,"0.162233,0.531943,0.236048,0.069776"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",RACESURV29c_W43,4,"0.178640,0.533321,0.222321,0.065718"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",RACESURV29c_W43,4,"0.171687,0.481509,0.257733,0.089070"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",RACESURV29c_W43,4,"0.174359,0.459375,0.253691,0.112575"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",RACESURV53d_W43,2,"0.422505,0.577495"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",RACESURV53d_W43,2,"0.422505,0.577495"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",RACESURV53d_W43,2,"0.399812,0.600188"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",RACESURV53d_W43,2,"0.392337,0.607663"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",RACESURV53d_W43,2,"0.422505,0.577495"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",RACESURV53d_W43,2,"0.422505,0.577495"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",RACESURV53d_W43,2,"0.445530,0.554470"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",RACESURV53d_W43,2,"0.414899,0.585101"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",RACESURV53d_W43,2,"0.414899,0.585101"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",RACESURV53d_W43,2,"0.453262,0.546738"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,RACESURV53d_W43,2,"0.422505,0.577495"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",RACESURV53d_W43,2,"0.414899,0.585101"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",RACESURV53d_W43,2,"0.430147,0.569853"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",RACESURV53d_W43,2,"0.399812,0.600188"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",RACESURV53d_W43,2,"0.407333,0.592667"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",RACESURV53d_W43,2,"0.437824,0.562177"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,RACESURV53d_W43,2,"0.430147,0.569853"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",RACESURV53d_W43,2,"0.476580,0.523420"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",RACESURV53d_W43,2,"0.492188,0.507812"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",RACESURV53d_W43,2,"0.461017,0.538983"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",RACESURV53d_W43,2,"0.461017,0.538983"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",RACESURV53d_W43,2,"0.437824,0.562177"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",RACESURV53d_W43,2,"0.437824,0.562177"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",RACESURV53d_W43,2,"0.461017,0.538983"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",RACESURV53d_W43,2,"0.430147,0.569853"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",RACESURV53d_W43,2,"0.461017,0.538983"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",RACESURV53d_W43,2,"0.430147,0.569853"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",RACESURV53d_W43,2,"0.422505,0.577495"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",RACESURV53d_W43,2,"0.445530,0.554470"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",RACESURV53d_W43,2,"0.377541,0.622459"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",RACESURV5b_W43,5,"0.130657,0.126638,0.294441,0.415229,0.033035"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",RACESURV5b_W43,5,"0.120075,0.127820,0.306623,0.419104,0.026377"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",RACESURV5b_W43,5,"0.120686,0.136755,0.308183,0.408276,0.026100"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",RACESURV5b_W43,5,"0.131199,0.135364,0.305047,0.404121,0.024269"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",RACESURV5b_W43,5,"0.138490,0.138490,0.312092,0.376455,0.034473"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",RACESURV5b_W43,5,"0.124207,0.128149,0.297956,0.420186,0.029502"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",RACESURV5b_W43,5,"0.128154,0.145218,0.307426,0.394743,0.024459"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",RACESURV5b_W43,5,"0.123835,0.154116,0.316225,0.381440,0.024385"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",RACESURV5b_W43,5,"0.123847,0.144792,0.316255,0.393585,0.021521"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",RACESURV5b_W43,5,"0.141155,0.145635,0.308310,0.371893,0.033007"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,RACESURV5b_W43,5,"0.136004,0.109282,0.297060,0.406033,0.051621"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",RACESURV5b_W43,5,"0.131075,0.135236,0.314434,0.379279,0.039976"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",RACESURV5b_W43,5,"0.122934,0.130862,0.313922,0.403083,0.029199"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",RACESURV5b_W43,5,"0.130038,0.142819,0.321848,0.376279,0.029015"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",RACESURV5b_W43,5,"0.138997,0.143409,0.313234,0.377832,0.026528"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",RACESURV5b_W43,5,"0.145569,0.145569,0.317953,0.349203,0.041706"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,RACESURV5b_W43,5,"0.147312,0.114727,0.302265,0.376175,0.059520"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",RACESURV5b_W43,5,"0.135786,0.123634,0.287458,0.418249,0.034873"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",RACESURV5b_W43,5,"0.148392,0.123021,0.295112,0.390960,0.042515"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",RACESURV5b_W43,5,"0.142381,0.138000,0.283159,0.399318,0.037142"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",RACESURV5b_W43,5,"0.145057,0.149662,0.279605,0.394306,0.031371"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",RACESURV5b_W43,5,"0.137533,0.155845,0.291157,0.385721,0.029744"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",RACESURV5b_W43,5,"0.152067,0.147388,0.284098,0.388317,0.028130"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",RACESURV5b_W43,5,"0.144561,0.140113,0.306035,0.369148,0.040143"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",RACESURV5b_W43,5,"0.121224,0.113879,0.290801,0.436543,0.037553"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",RACESURV5b_W43,5,"0.128600,0.132682,0.299003,0.408689,0.031026"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",RACESURV5b_W43,5,"0.130845,0.143705,0.304223,0.390630,0.030597"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",RACESURV5b_W43,5,"0.128310,0.140921,0.307799,0.395222,0.027749"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",RACESURV5b_W43,5,"0.137112,0.124842,0.299481,0.396748,0.041817"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",RACESURV5b_W43,5,"0.113827,0.091462,0.309413,0.436342,0.048956"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",RACESURV5f_W43,5,"0.248500,0.256388,0.256388,0.124953,0.113771"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",RACESURV5f_W43,5,"0.220111,0.300856,0.273932,0.121557,0.083545"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",RACESURV5f_W43,5,"0.229784,0.314078,0.260380,0.108542,0.087216"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",RACESURV5f_W43,5,"0.229008,0.294052,0.276236,0.108176,0.092528"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",RACESURV5f_W43,5,"0.185818,0.246169,0.316087,0.149309,0.102618"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",RACESURV5f_W43,5,"0.270700,0.270700,0.238892,0.120122,0.099585"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",RACESURV5f_W43,5,"0.229115,0.303528,0.267863,0.115206,0.084287"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",RACESURV5f_W43,5,"0.234571,0.320621,0.257626,0.100888,0.086294"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",RACESURV5f_W43,5,"0.238439,0.306162,0.261874,0.105807,0.087717"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",RACESURV5f_W43,5,"0.189714,0.251330,0.312785,0.147749,0.098422"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,RACESURV5f_W43,5,"0.219242,0.205959,0.290448,0.128886,0.155466"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",RACESURV5f_W43,5,"0.212227,0.240484,0.281154,0.141373,0.124762"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",RACESURV5f_W43,5,"0.197197,0.278093,0.296028,0.135532,0.093149"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",RACESURV5f_W43,5,"0.209232,0.285987,0.285987,0.123001,0.095793"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",RACESURV5f_W43,5,"0.205184,0.271825,0.298541,0.124451,0.099999"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",RACESURV5f_W43,5,"0.167784,0.215439,0.333678,0.167784,0.115316"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,RACESURV5f_W43,5,"0.205904,0.187478,0.309098,0.137162,0.160358"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",RACESURV5f_W43,5,"0.191091,0.237816,0.305362,0.163448,0.102283"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",RACESURV5f_W43,5,"0.163484,0.185251,0.335446,0.203459,0.112360"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",RACESURV5f_W43,5,"0.290477,0.248458,0.226224,0.121089,0.113752"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",RACESURV5f_W43,5,"0.265859,0.283006,0.234620,0.121719,0.094795"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",RACESURV5f_W43,5,"0.270032,0.296573,0.230971,0.109103,0.093321"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",RACESURV5f_W43,5,"0.279549,0.279549,0.231754,0.109473,0.099676"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",RACESURV5f_W43,5,"0.209300,0.237168,0.295161,0.153127,0.105243"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",RACESURV5f_W43,5,"0.216751,0.245611,0.269751,0.144387,0.123501"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",RACESURV5f_W43,5,"0.203023,0.277500,0.286309,0.131082,0.102087"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",RACESURV5f_W43,5,"0.207315,0.292360,0.274647,0.118124,0.107553"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",RACESURV5f_W43,5,"0.215197,0.285090,0.276319,0.115187,0.108208"
