model,ty,gk,qk,n_opt,pred
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",GUNCONTRIBF_W26,4,"0.338963,0.263984,0.308629,0.088424"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",GUNCONTRIBF_W26,4,"0.358324,0.238695,0.297061,0.105920"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",GUNCONTRIBF_W26,4,"0.364757,0.214430,0.302394,0.118419"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",GUNCONTRIBF_W26,4,"0.419125,0.238810,0.254212,0.087853"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",GUNCONTRIBF_W26,4,"0.378231,0.276720,0.268206,0.076842"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",GUNCONTRIBF_W26,4,"0.372666,0.281303,0.272648,0.073382"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",GUNCONTRIBF_W26,4,"0.397744,0.282043,0.248902,0.071312"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",GUNCONTRIBF_W26,4,"0.403056,0.252226,0.260233,0.084485"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",GUNCONTRIBF_W26,4,"0.353944,0.228523,0.322270,0.095263"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",GUNCONTRIBF_W26,4,"0.330513,0.265575,0.320345,0.083567"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",GUNCONTRIBF_W26,4,"0.330985,0.274397,0.310932,0.083686"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",GUNCONTRIBF_W26,4,"0.353237,0.275101,0.292844,0.078818"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",GUNCONTRIBF_W26,4,"0.348803,0.239729,0.317589,0.093879"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",HAPPENg_W41,2,"0.705785,0.294215"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",HAPPENg_W41,2,"0.699254,0.300746"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",HAPPENg_W41,2,"0.699254,0.300746"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",HAPPENg_W41,2,"0.718594,0.281406"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",HAPPENg_W41,2,"0.731059,0.268941"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",HAPPENg_W41,2,"0.712232,0.287768"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",HAPPENg_W41,2,"0.712232,0.287768"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",HAPPENg_W41,2,"0.705785,0.294215"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",HAPPENg_W41,2,"0.743168,0.256832"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",HAPPENg_W41,2,"0.712232,0.287768"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",HAPPENg_W41,2,"0.705785,0.294215"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",HAPPENg_W41,2,"0.705785,0.294215"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",HAPPENg_W41,2,"0.705785,0.294215"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",HAPPENg_W41,2,"0.731059,0.268941"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,HAPPENg_W41,2,"0.685949,0.314051"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",HAPPENg_W41,2,"0.754915,0.245085"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",HAPPENg_W41,2,"0.712232,0.287768"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",HAPPENg_W41,2,"0.699254,0.300746"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",HAPPENg_W41,2,"0.699254,0.300746"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",HAPPENg_W41,2,"0.705785,0.294215"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",HAPPENg_W41,2,"0.731059,0.268941"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",HAPPENg_W41,2,"0.718594,0.281406"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",HAPPENg_W41,2,"0.712232,0.287768"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",HAPPENg_W41,2,"0.699254,0.300746"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",HAPPENg_W41,2,"0.749087,0.250913"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",HARASS2F1_W32,3,"0.824778,0.076716,0.098506"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",HARASS2F1_W32,3,"0.809325,0.077669,0.113007"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",HARASS2F1_W32,3,"0.825201,0.069887,0.104912"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",HARASS2F1_W32,3,"0.832281,0.068318,0.099402"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",HARASS2F1_W32,3,"0.777321,0.095785,0.126894"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",HARASS2F1_W32,3,"0.839750,0.068931,0.091319"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",HARASS2F1_W32,3,"0.811263,0.075459,0.113278"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",HARASS2F1_W32,3,"0.825201,0.069887,0.104912"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",HARASS2F1_W32,3,"0.823374,0.071946,0.104680"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",HARASS2F1_W32,3,"0.788600,0.094185,0.117215"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,HARASS2F1_W32,3,"0.678017,0.121562,0.200421"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",HARASS2F1_W32,3,"0.787952,0.091212,0.120836"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",HARASS2F1_W32,3,"0.777623,0.087247,0.135131"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",HARASS2F1_W32,3,"0.790263,0.080730,0.129007"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",HARASS2F1_W32,3,"0.806432,0.077391,0.116177"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",HARASS2F1_W32,3,"0.746553,0.110965,0.142482"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",HARASS2F1_W32,3,"0.759790,0.099663,0.140547"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",HARASS2F1_W32,3,"0.743191,0.110466,0.146343"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",HARASS2F1_W32,3,"0.823200,0.081508,0.095292"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",HARASS2F1_W32,3,"0.814904,0.078204,0.106892"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",HARASS2F1_W32,3,"0.824146,0.074299,0.101555"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",HARASS2F1_W32,3,"0.833022,0.070549,0.096429"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",HARASS2F1_W32,3,"0.780951,0.099287,0.119763"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,HARASS2F1_W32,3,"0.654530,0.132976,0.212495"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",HARASS2F1_W32,3,"0.800344,0.084356,0.115300"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",HARASS2F1_W32,3,"0.775475,0.089768,0.134757"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",HARASS2F1_W32,3,"0.790263,0.080730,0.129007"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",HARASS2F1_W32,3,"0.791376,0.083410,0.125214"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",HARASS2F1_W32,3,"0.776482,0.092738,0.130781"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",HARASS2F1_W32,3,"0.657921,0.121703,0.220376"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",INC_W32,2,"0.600188,0.399812"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",INC_W32,2,"0.384912,0.615088"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",INC_W32,2,"0.507812,0.492188"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",INC_W32,2,"0.562177,0.437824"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",INC_W32,2,"0.327668,0.672332"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",INC_W32,2,"0.651355,0.348645"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",INC_W32,2,"0.437824,0.562177"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",INC_W32,2,"0.554470,0.445530"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",INC_W32,2,"0.585101,0.414899"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",INC_W32,2,"0.355775,0.644225"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,INC_W32,2,"0.461017,0.538983"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",INC_W32,2,"0.507812,0.492188"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",INC_W32,2,"0.384912,0.615088"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",INC_W32,2,"0.468791,0.531209"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",INC_W32,2,"0.515620,0.484380"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",INC_W32,2,"0.300746,0.699254"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",INC_W32,2,"0.334589,0.665411"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",INC_W32,2,"0.239349,0.760651"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",INC_W32,2,"0.629775,0.370225"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",INC_W32,2,"0.453262,0.546738"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",INC_W32,2,"0.554470,0.445530"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",INC_W32,2,"0.607663,0.392337"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",INC_W32,2,"0.320821,0.679179"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,INC_W32,2,"0.355775,0.644225"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",INC_W32,2,"0.453262,0.546738"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",INC_W32,2,"0.314051,0.685949"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",INC_W32,2,"0.392337,0.607663"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",INC_W32,2,"0.453262,0.546738"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",INC_W32,2,"0.206894,0.793106"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",INC_W32,2,"0.294215,0.705785"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",INSTN_K12_W92,2,"0.461017,0.538983"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",INSTN_K12_W92,2,"0.453262,0.546738"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",INSTN_K12_W92,2,"0.476580,0.523420"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",INSTN_K12_W92,2,"0.468791,0.531209"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",INSTN_K12_W92,2,"0.461017,0.538983"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,INSTN_K12_W92,2,"0.399812,0.600188"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",INSTN_K12_W92,2,"0.430147,0.569853"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",INSTN_K12_W92,2,"0.430147,0.569853"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",INSTN_K12_W92,2,"0.437824,0.562177"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",INSTN_K12_W92,2,"0.437824,0.562177"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",INSTN_K12_W92,2,"0.422505,0.577495"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,INSTN_K12_W92,2,"0.370225,0.629775"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",INSTN_K12_W92,2,"0.468791,0.531209"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",INSTN_K12_W92,2,"0.468791,0.531209"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",INSTN_K12_W92,2,"0.492188,0.507812"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",INSTN_K12_W92,2,"0.484380,0.515620"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",INSTN_K12_W92,2,"0.461017,0.538983"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,INSTN_K12_W92,2,"0.384912,0.615088"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",INSTN_K12_W92,2,"0.437824,0.562177"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $50,000-$75,000",INSTN_K12_W92,2,"0.453262,0.546738"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",INSTN_K12_W92,2,"0.414899,0.585101"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",INSTN_K12_W92,2,"0.468791,0.531209"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",INSTN_K12_W92,2,"0.492188,0.507812"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",INSTN_K12_W92,2,"0.500000,0.500000"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",INSTN_K12_W92,2,"0.492188,0.507812"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",INSTN_K12_W92,2,"0.468791,0.531209"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,INSTN_K12_W92,2,"0.430147,0.569853"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",INSTN_K12_W92,2,"0.422505,0.577495"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",INSTN_K12_W92,2,"0.422505,0.577495"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",INSTN_K12_W92,2,"0.437824,0.562177"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",INSTN_K12_W92,2,"0.437824,0.562177"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",INSTN_K12_W92,2,"0.399812,0.600188"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",INSTN_K12_W92,2,"0.362969,0.637031"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",LOCALPROBF_W32,3,"0.266654,0.482848,0.250498"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",LOCALPROBF_W32,3,"0.289342,0.540562,0.170095"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",LOCALPROBF_W32,3,"0.252357,0.568695,0.178948"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",LOCALPROBF_W32,3,"0.236524,0.567391,0.196085"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",LOCALPROBF_W32,3,"0.338086,0.491913,0.170001"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",LOCALPROBF_W32,3,"0.222510,0.517350,0.260140"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",LOCALPROBF_W32,3,"0.265770,0.562636,0.171594"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",LOCALPROBF_W32,3,"0.225318,0.593634,0.181048"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",LOCALPROBF_W32,3,"0.216039,0.587255,0.196706"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",LOCALPROBF_W32,3,"0.322495,0.515345,0.162160"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,LOCALPROBF_W32,3,"0.331482,0.467464,0.201054"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",LOCALPROBF_W32,3,"0.260588,0.486842,0.252570"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",LOCALPROBF_W32,3,"0.303922,0.533400,0.162678"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",LOCALPROBF_W32,3,"0.267181,0.565622,0.167197"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",LOCALPROBF_W32,3,"0.250932,0.565483,0.183585"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",LOCALPROBF_W32,3,"0.364716,0.468305,0.166979"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",LOCALPROBF_W32,3,"0.354023,0.483893,0.162084"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",LOCALPROBF_W32,3,"0.433408,0.407150,0.159442"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",LOCALPROBF_W32,3,"0.272458,0.463467,0.264075"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",LOCALPROBF_W32,3,"0.294057,0.516086,0.189857"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",LOCALPROBF_W32,3,"0.264307,0.542322,0.193371"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",LOCALPROBF_W32,3,"0.253419,0.536489,0.210092"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",LOCALPROBF_W32,3,"0.353655,0.468516,0.177829"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,LOCALPROBF_W32,3,"0.389138,0.389138,0.221724"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",LOCALPROBF_W32,3,"0.246523,0.521890,0.231587"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",LOCALPROBF_W32,3,"0.279595,0.556040,0.164365"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",LOCALPROBF_W32,3,"0.233361,0.595908,0.170731"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",LOCALPROBF_W32,3,"0.219910,0.597778,0.182312"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",LOCALPROBF_W32,3,"0.336299,0.504845,0.158856"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",LOCALPROBF_W32,3,"0.343329,0.454838,0.201833"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",MED6E_W34,4,"0.592528,0.279891,0.090867,0.036714"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",MED6E_W34,4,"0.479430,0.339967,0.133133,0.047470"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",MED6E_W34,4,"0.536383,0.315323,0.105620,0.042674"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",MED6E_W34,4,"0.559056,0.308740,0.094160,0.038044"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",MED6E_W34,4,"0.452202,0.330838,0.161238,0.055722"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",MED6E_W34,4,"0.697190,0.219380,0.057229,0.026201"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",MED6E_W34,4,"0.546840,0.311580,0.104366,0.037213"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",MED6E_W34,4,"0.578876,0.300317,0.086042,0.034764"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",MED6E_W34,4,"0.595809,0.281440,0.085834,0.036917"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",MED6E_W34,4,"0.472290,0.324600,0.153330,0.049779"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",MED6E_W34,4,"0.506490,0.307202,0.140647,0.045661"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",MED6E_W34,4,"0.370060,0.358675,0.210854,0.060411"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",MED6E_W34,4,"0.426647,0.353703,0.167077,0.052573"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",MED6E_W34,4,"0.505539,0.326400,0.123888,0.044173"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",MED6E_W34,4,"0.328835,0.328835,0.264226,0.078105"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",MED6E_W34,4,"0.319548,0.309717,0.282000,0.088735"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",MED6E_W34,4,"0.666978,0.237819,0.064008,0.031195"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",MED6E_W34,4,"0.589848,0.287469,0.084976,0.037708"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",MED6E_W34,4,"0.609343,0.278978,0.075086,0.036594"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",MED6E_W34,4,"0.631417,0.263214,0.070843,0.034526"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",MED6E_W34,4,"0.531049,0.302583,0.118493,0.047876"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",MED6E_W34,4,"0.516349,0.303546,0.130553,0.049552"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",MED6E_W34,4,"0.420500,0.359673,0.164670,0.055158"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",MED6E_W34,4,"0.468174,0.342523,0.138392,0.050912"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",MED6E_W34,4,"0.538319,0.306725,0.109366,0.045591"
