model,ty,gk,qk,n_opt,pred
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.965900,0.034100"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,WORRY2a_W54,5,"0.111134,0.089299,0.513879,0.228032,0.057656"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,WORRY2a_W54,5,"0.095743,0.105153,0.534010,0.222609,0.042486"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,WORRY2a_W54,5,"0.088889,0.097625,0.544511,0.226986,0.041988"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,WORRY2a_W54,5,"0.083130,0.088491,0.559282,0.225970,0.043127"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,WORRY2a_W54,5,"0.080630,0.085830,0.559685,0.233311,0.040543"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,WORRY2a_W54,5,"0.091398,0.097293,0.525962,0.240803,0.044544"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,WORRY2a_W54,5,"0.108407,0.095669,0.485845,0.252053,0.058026"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,WORRY2a_W54,5,"0.098713,0.089879,0.501305,0.252072,0.058030"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,WORRY2a_W54,5,"0.093286,0.087634,0.504300,0.261627,0.053153"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,WORRY2a_W54,5,"0.114963,0.095308,0.469121,0.259073,0.061535"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,WORRY2b_W54,5,"0.066297,0.090617,0.572715,0.231398,0.038974"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,WORRY2b_W54,5,"0.064835,0.083249,0.577865,0.233479,0.040572"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,WORRY2b_W54,5,"0.062492,0.077773,0.574669,0.247162,0.037904"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,WORRY2b_W54,5,"0.075220,0.096584,0.538702,0.246636,0.042859"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,WORRY2b_W54,5,"0.057747,0.089440,0.583222,0.235643,0.033948"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,WORRY2b_W54,5,"0.056878,0.082756,0.592677,0.232096,0.035593"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,WORRY2b_W54,5,"0.057936,0.076753,0.585135,0.243920,0.036256"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,WORRY2b_W54,5,"0.081246,0.078746,0.546609,0.242556,0.050843"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,WORRY2b_W54,5,"0.061035,0.091624,0.561263,0.249059,0.037019"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,WORRY2b_W54,5,"0.059129,0.086031,0.560996,0.256843,0.037002"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,WORRY2b_W54,5,"0.057009,0.080396,0.575775,0.247638,0.039182"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,WORRY2b_W54,5,"0.058677,0.075342,0.574382,0.254880,0.036719"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,WORRY2b_W54,5,"0.060713,0.085619,0.541128,0.272096,0.040444"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,WORRY2b_W54,5,"0.074751,0.082098,0.487439,0.295647,0.060064"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,WORRY2b_W54,5,"0.069031,0.075815,0.494379,0.299856,0.060919"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,WORRY2b_W54,5,"0.068331,0.075047,0.504901,0.296816,0.054905"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,WORRY2b_W54,5,"0.076183,0.081097,0.466680,0.310876,0.065163"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",ADMISSIONf_W43,3,"0.212896,0.616036,0.171067"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",ADMISSIONf_W43,3,"0.193732,0.655389,0.150879"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",ADMISSIONf_W43,3,"0.206435,0.656049,0.137515"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",ADMISSIONf_W43,3,"0.211601,0.651778,0.136620"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",ADMISSIONf_W43,3,"0.222717,0.586782,0.190500"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",ADMISSIONf_W43,3,"0.239813,0.631824,0.128363"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",ADMISSIONf_W43,3,"0.180360,0.670117,0.149523"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",ADMISSIONf_W43,3,"0.183585,0.682101,0.134314"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",ADMISSIONf_W43,3,"0.189851,0.683681,0.126468"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",ADMISSIONf_W43,3,"0.201829,0.602551,0.195620"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,ADMISSIONf_W43,3,"0.272769,0.493920,0.233311"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",ADMISSIONf_W43,3,"0.205642,0.595044,0.199315"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",ADMISSIONf_W43,3,"0.200742,0.637957,0.161301"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",ADMISSIONf_W43,3,"0.210688,0.648964,0.140348"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",ADMISSIONf_W43,3,"0.210688,0.648964,0.140348"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",ADMISSIONf_W43,3,"0.211942,0.576117,0.211942"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,ADMISSIONf_W43,3,"0.274690,0.467263,0.258047"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",ADMISSIONf_W43,3,"0.170731,0.595908,0.233361"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",ADMISSIONf_W43,3,"0.194989,0.530034,0.274978"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",ADMISSIONf_W43,3,"0.244728,0.587073,0.168199"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",ADMISSIONf_W43,3,"0.219327,0.615117,0.165556"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",ADMISSIONf_W43,3,"0.229151,0.622898,0.147951"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",ADMISSIONf_W43,3,"0.234718,0.618399,0.146883"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",ADMISSIONf_W43,3,"0.256687,0.543406,0.199908"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",ADMISSIONf_W43,3,"0.197719,0.648297,0.153984"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",ADMISSIONf_W43,3,"0.156048,0.677840,0.166112"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",ADMISSIONf_W43,3,"0.168464,0.687440,0.144095"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",ADMISSIONf_W43,3,"0.173653,0.686812,0.139534"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",ADMISSIONf_W43,3,"0.168871,0.627432,0.203697"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",ADMISSIONf_W43,3,"0.193371,0.542322,0.264307"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",BETTERPOL1F1I_W36,3,"0.242607,0.425789,0.331604"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.220382,0.438283,0.341335"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.218020,0.433585,0.348395"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.220382,0.438283,0.341335"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",BETTERPOL1F1I_W36,3,"0.231308,0.432141,0.336551"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",BETTERPOL1F1I_W36,3,"0.228485,0.468821,0.302694"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.196846,0.457680,0.345475"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.189857,0.455443,0.354700"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.194027,0.465446,0.340527"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",BETTERPOL1F1I_W36,3,"0.218723,0.463037,0.318240"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,BETTERPOL1F1I_W36,3,"0.224241,0.406048,0.369711"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",BETTERPOL1F1I_W36,3,"0.257598,0.411640,0.330762"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.240080,0.421353,0.338567"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.231914,0.419942,0.348144"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.236911,0.428991,0.334098"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",BETTERPOL1F1I_W36,3,"0.254275,0.419229,0.326496"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",BETTERPOL1F1I_W36,3,"0.275930,0.401476,0.322595"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",BETTERPOL1F1I_W36,3,"0.209832,0.444214,0.345954"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.185611,0.445258,0.369132"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.183461,0.440101,0.376438"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.183024,0.452989,0.363987"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",BETTERPOL1F1I_W36,3,"0.210397,0.431706,0.357897"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,BETTERPOL1F1I_W36,3,"0.221388,0.365006,0.413606"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",BETTERPOL1F1I_W36,3,"0.245108,0.430177,0.324715"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",BETTERPOL1F1I_W36,3,"0.218020,0.433585,0.348395"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",BETTERPOL1F1I_W36,3,"0.218020,0.433585,0.348395"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",BETTERPOL1F1I_W36,3,"0.215060,0.441275,0.343665"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",BETTERPOL1F1I_W36,3,"0.228178,0.439825,0.331997"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",BETTERPOL1F1I_W36,3,"0.213720,0.386998,0.399282"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",CONFf_W42,4,"0.164175,0.231524,0.521748,0.082553"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",CONFf_W42,4,"0.103887,0.206604,0.597829,0.091680"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",CONFf_W42,4,"0.121295,0.256782,0.543608,0.078314"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",CONFf_W42,4,"0.145465,0.289291,0.492100,0.073144"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",CONFf_W42,4,"0.093571,0.140467,0.649511,0.116451"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",CONFf_W42,4,"0.206106,0.290656,0.436326,0.066913"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",CONFf_W42,4,"0.105675,0.238142,0.571272,0.084912"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",CONFf_W42,4,"0.130904,0.294997,0.501807,0.072292"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",CONFf_W42,4,"0.154621,0.317263,0.461614,0.066502"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",CONFf_W42,4,"0.083226,0.137216,0.654621,0.124937"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",CONFf_W42,4,"0.117321,0.170701,0.614716,0.097262"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",CONFf_W42,4,"0.078824,0.156761,0.659989,0.104425"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",CONFf_W42,4,"0.091901,0.200731,0.618294,0.089074"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",CONFf_W42,4,"0.109225,0.238569,0.572296,0.079910"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",CONFf_W42,4,"0.067408,0.095061,0.680801,0.156729"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,CONFf_W42,4,"0.102126,0.087353,0.625596,0.184926"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",CONFf_W42,4,"0.068759,0.103219,0.673072,0.154950"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",CONFf_W42,4,"0.055799,0.063229,0.638590,0.242381"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",CONFf_W42,4,"0.254115,0.254115,0.418965,0.072805"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",CONFf_W42,4,"0.142768,0.242856,0.530447,0.083929"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",CONFf_W42,4,"0.175431,0.289238,0.462200,0.073131"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",CONFf_W42,4,"0.224171,0.316132,0.393432,0.066265"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",CONFf_W42,4,"0.100290,0.137081,0.633854,0.128775"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",CONFf_W42,4,"0.103564,0.176169,0.634409,0.085858"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",CONFf_W42,4,"0.074869,0.148895,0.667302,0.108934"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",CONFf_W42,4,"0.083991,0.183452,0.640311,0.092246"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",CONFf_W42,4,"0.099802,0.224907,0.592552,0.082739"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",CONFf_W42,4,"0.061690,0.084320,0.706004,0.147986"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",CONFf_W42,4,"0.086455,0.086455,0.680024,0.147065"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",EAT3I_W34,2,"0.705785,0.294215"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",EAT3I_W34,2,"0.672332,0.327668"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",EAT3I_W34,2,"0.712232,0.287768"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",EAT3I_W34,2,"0.718594,0.281406"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",EAT3I_W34,2,"0.672332,0.327668"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",EAT3I_W34,2,"0.749087,0.250913"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",EAT3I_W34,2,"0.692642,0.307358"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",EAT3I_W34,2,"0.718594,0.281406"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",EAT3I_W34,2,"0.731059,0.268941"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",EAT3I_W34,2,"0.672332,0.327668"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",EAT3I_W34,2,"0.749087,0.250913"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",EAT3I_W34,2,"0.718594,0.281406"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",EAT3I_W34,2,"0.743168,0.256832"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",EAT3I_W34,2,"0.754915,0.245085"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",EAT3I_W34,2,"0.718594,0.281406"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",EAT3I_W34,2,"0.644225,0.355775"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",EAT3I_W34,2,"0.692642,0.307358"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",EAT3I_W34,2,"0.665411,0.334589"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",EAT3I_W34,2,"0.692642,0.307358"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",EAT3I_W34,2,"0.712232,0.287768"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",EAT3I_W34,2,"0.615088,0.384912"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",EAT3I_W34,2,"0.754915,0.245085"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",EAT3I_W34,2,"0.724870,0.275130"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",EAT3I_W34,2,"0.743168,0.256832"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",EAT3I_W34,2,"0.754915,0.245085"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",EAT3I_W34,2,"0.737158,0.262842"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",EAT5A_W34,4,"0.050297,0.360212,0.540742,0.048749"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",EAT5A_W34,4,"0.049237,0.425339,0.481973,0.043451"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",EAT5A_W34,4,"0.045205,0.428897,0.486004,0.039894"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",EAT5A_W34,4,"0.047279,0.434774,0.477506,0.040440"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",EAT5A_W34,4,"0.050608,0.410702,0.495402,0.043288"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",EAT5A_W34,4,"0.044551,0.384859,0.526040,0.044551"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",EAT5A_W34,4,"0.048558,0.446528,0.460702,0.044212"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",EAT5A_W34,4,"0.043324,0.451449,0.465780,0.039447"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",EAT5A_W34,4,"0.044543,0.436023,0.478878,0.040556"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",EAT5A_W34,4,"0.050651,0.424092,0.480559,0.044699"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",EAT5A_W34,4,"0.053270,0.336679,0.555090,0.054961"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",EAT5A_W34,4,"0.051171,0.415265,0.485494,0.048070"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",EAT5A_W34,4,"0.046225,0.412002,0.496969,0.044803"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",EAT5A_W34,4,"0.050468,0.409559,0.494022,0.045951"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",EAT5A_W34,4,"0.055579,0.385792,0.511091,0.047539"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",EAT5A_W34,4,"0.066203,0.393063,0.489175,0.051559"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",EAT5A_W34,4,"0.049649,0.390523,0.517360,0.042467"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",EAT5A_W34,4,"0.050922,0.439895,0.468266,0.040917"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",EAT5A_W34,4,"0.046005,0.436479,0.479378,0.038139"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",EAT5A_W34,4,"0.048768,0.434663,0.477384,0.039186"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",EAT5A_W34,4,"0.053008,0.416943,0.487455,0.042593"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",EAT5A_W34,4,"0.047776,0.387720,0.513646,0.050858"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",EAT5A_W34,4,"0.046323,0.439504,0.467849,0.046323"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",EAT5A_W34,4,"0.044405,0.448477,0.462713,0.044405"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",EAT5A_W34,4,"0.047068,0.446568,0.460744,0.045620"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",EAT5A_W34,4,"0.048292,0.417175,0.487727,0.046806"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",ECON3_i_W54,4,"0.254532,0.164338,0.460898,0.120232"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",ECON3_i_W54,4,"0.206413,0.187942,0.495160,0.110485"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",ECON3_i_W54,4,"0.212957,0.200055,0.479906,0.107082"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",ECON3_i_W54,4,"0.231751,0.204519,0.460891,0.102839"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",ECON3_i_W54,4,"0.218858,0.155194,0.493204,0.132744"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,ECON3_i_W54,4,"0.263542,0.128440,0.421139,0.186879"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",ECON3_i_W54,4,"0.251101,0.189541,0.454684,0.104674"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",ECON3_i_W54,4,"0.194049,0.206564,0.495521,0.103867"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",ECON3_i_W54,4,"0.205680,0.218945,0.478219,0.097156"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",ECON3_i_W54,4,"0.219262,0.219262,0.464178,0.097297"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",ECON3_i_W54,4,"0.203079,0.163178,0.502625,0.131118"
